Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.5326935617274386,-0.6338745949797352,-0.6247471296421264,-0.5093833162418296,-0.3909669857828364,-0.119072520657786,-0.5337010051608366,-0.5871963273563549,0.17169939454930316,0.19971786468514244,0.5919285934417681,0.30641638913200137,0.4965608957466784,0.4332032153671109,0.27082010803242773,0.3670051829607628
-0.8192290898650684,-1.067925450097538,-1.0612150892652867,-0.9027577389191427,-0.6680747696084494,-0.4547671044429705,-0.8214414514846038,-1.0272159314661504,-0.004301544107166798,0.6467887377877768,0.9410233963852417,0.6290943999566286,1.1819733986381973,1.1618334621213926,0.6043152313803479,0.5825774478705766
-0.1890627715437823,0.03399050891876348,0.3648994883613,-0.6454544335789602,1.8032933588880073,1.296849425546145,-0.19009516224087616,-0.12043978764307768,-3.0422926049581256,0.06270742838033556,-1.18714786264296,-1.619975021824587,0.739837687328793,-1.0410130830622975,-1.5535381353576774,-0.3164262213219552
-0.7653798181807249,-0.9954886039685378,-0.969757447737972,-0.8362784847662171,-0.5797881271384036,-0.3410122916985055,-0.7681674015979928,-0.9400951902973409,0.3349547996291482,0.7053364988967793,1.0033122471607494,0.5325186873594644,1.0479064868413055,0.9732476974748178,0.5036623076409926,0.8057553014613911
0.07659591332028533,0.3499774375158191,0.7268201603034452,-0.397853183466628,1.9877760415563535,1.3627004790447623,0.06900585486399903,0.20725092730050895,-2.6094121897294733,0.7185443405888288,-1.177710748317654,-1.7176351647974066,0.3129237561596963,-1.2186894677360727,-1.6384241874682741,0.7928918415977693
1.46239461952181,1.6113357847111476,1.8334562090766926,1.2179537837159933,1.1053453101673678,0.9965676389896668,1.4388859563387288,1.6289772443651231,1.4179556526558388,1.242809812514559,-0.6168179194075274,-1.0938888608851451,-1.4100034698240445,-1.396508338165485,-1.0836460194303352,0.11021088140335879
0.4598961225556693,0.7250010033212497,0.4224556395919699,0.8262176312339725,-0.38542818784771515,-0.112962757573164,0.46379920876155595,0.6417506171297266,0.6297784410241973,-0.5406476685647165,-0.9152933271669762,0.27428606706513375,-1.0715985432668598,-0.41147748859628247,0.23805107383669993,-0.5189608525815503
-0.6253922127931898,-0.8347188145570521,-1.0434008546681826,-0.23213374518434987,-1.5396041052838199,-2.1202813990749805,-0.6293789102951606,-0.7235866279001402,0.4841122645299382,0.7800677329391509,1.3389472557452156,1.800422196423908,0.07478511446512005,1.8561414047971438,1.8822051617186848,0.7752488080982824
0.995245353996211,1.149816137187865,1.3291092087444802,0.9162407576672001,0.8059852040217373,0.8363647788568975,1.0082849024542142,1.1911546893067042,0.3297656762882228,-1.201248172192944,-0.36509443940886926,-0.8800313747993435,-1.140755359361616,-1.1900313915198801,-0.8865464932184968,-0.9966422142163305
-0.5533653950834208,-0.49530605857591126,-0.7146348886500911,-0.4608959815049742,-0.6350822914172626,-0.41145106528972136,-0.5423836993306065,-0.6171713636875108,0.3966728693029585,-1.7698209900835205,-0.816091865631358,0.5897831299381491,0.4150554726645578,0.6786022415438211,0.5632577592201677,0.5673041303815846
0.386365898783647,0.6675301386934153,0.3064182355747969,0.78312723693942,-0.505699511868714,-0.2506431310013333,0.3915107317202166,0.5614224284700459,-0.3793840460488725,-0.6609306265374857,-1.0302354177993267,0.43163092284150595,-1.0494388845675033,-0.28015088207983724,0.3992813862317098,0.265720177805749
-0.19302629661699539,-0.15365915544999964,-0.0960154733842941,-0.17831671687973602,0.0913405651325795,0.34287530000546323,-0.19648939438140434,-0.1255245056385982,-1.2390781195876772,0.37911184412134635,0.12156696187225804,-0.20032619329388765,0.01666373382089333,-0.25896744097408025,-0.2367470467384234,0.17751476222610532
0.9943911460062944,1.3964697211289914,0.8253551600668658,1.4944296208268593,-0.5393704125437112,-0.29116141026888726,1.0059627865716014,1.190322009698988,-0.6427002285785294,-1.0931476766193524,-1.643958877192768,0.4517126437206638,-1.6053330745689656,-0.568411299855273,0.41999600446559243,-0.34740398177949433
-0.5160194217642663,-0.6140757512449017,-0.6842026177344744,-0.37505027265439606,-0.698531176636558,-0.49564291168451596,-0.5175808093960315,-0.5631942616188294,-0.8238691506308413,0.2809263812105689,0.6104411395232745,0.6526333254128289,0.29597238970853335,0.6759117752167861,0.628956637288859,0.16376954756789366
-0.8954927792048238,-1.1750523382945102,-1.263833286618875,-0.9063535323282529,-1.0974593234843535,-1.124916841703498,-0.8945712748602231,-1.1547530650253166,1.2507182191725916,0.020498237815452524,0.8562299733988132,1.1645959624344266,1.1916521565307234,1.843129940852942,1.1754407957008879,0.49684198894421455
-0.27858376888704367,-0.32920796844258615,-0.40903907497098596,-0.026437840902919556,-0.6696808126352769,-0.45690100830383057,-0.28126345102345923,-0.2368429252755266,0.6035376797298153,0.31880109079854935,0.7112634555621445,0.6250346331615846,-0.18705542998525945,0.3692690186611231,0.6000696152379341,0.3843486284757549
-0.1394845398090219,0.08345957456783634,0.5199483277444222,-0.6881194908914516,2.209252135987102,1.4357106761805518,-0.14328265220153583,-0.057354276001580155,0.29269187436817495,0.3942136540449785,-1.1102266135400753,-1.86710813439598,0.7857232214894938,-1.1840553712981483,-1.7669253065861434,0.6263363438629074
0.5910341331676682,0.9509022581352143,1.3732108014862514,0.06995805427472326,2.2185717875315207,1.438648702068475,0.5827992342821221,0.7818492783350262,0.52149960157,0.521364283439193,-1.4178965510117456,-1.8810163289537025,-0.30414345111351476,-1.4701097743157163,-1.7787947150742613,0.3036265624222096
-0.33291139704574046,-0.3110730501963273,-0.2702559195192565,-0.35647337639863047,0.04678198878284624,0.30544498614545634,-0.33534519339097896,-0.30914805168261805,-0.8337160474405817,0.3126263861918137,0.02223561488643517,-0.15202220229289384,0.263974155079712,-0.10667028383383055,-0.18921604213409746,0.3314535462950074
4.977118814832719,3.8877541152088018,3.54467262838317,4.625289721270557,-0.25722345096394017,0.022692451916034233,4.960829019341638,4.228976179293973,0.8748838846559973,0.13425757445554354,0.07035388599102331,0.11511383867623136,-3.044009715811769,-1.501900860852923,0.07688569000469893,-1.2269800165263571
0.5053399876192333,0.7486652020534169,0.2822491577325549,1.1317023154959511,-0.9048201202604294,-0.797284012626207,0.5220876828004758,0.6907467829038736,-0.22039964305335516,-1.6874366516987325,-0.7800702449385525,0.872301834028697,-1.3220192011000775,-0.08989551963779427,0.8609682144163128,-0.9055767652738634
1.57303163837581,1.633859540130922,1.8978397224043884,1.3756752399913297,0.9879100296454754,0.9363651570977024,1.5677465608970569,1.727997331960273,0.34031919307353964,0.05276256111570216,-0.2589420124413507,-1.032738079292614,-1.5051111836055069,-1.3983036586865158,-1.0276461399703685,-1.119754732735815
-0.28787755181733643,-0.1926539036274576,-0.7386554325464665,0.4288732513751442,-1.716850648947152,-2.6641779866062474,-0.2921336456623571,-0.24912013724631063,0.6599963836054777,0.541105691331186,-0.4568615921200587,2.071816485351414,-0.7142241036031858,1.5333927289454372,2.1933467590758724,0.6392351827769365
-0.825789407227628,-1.0337214986217333,-1.0138585822581077,-0.980949333179688,-0.4364112362406183,-0.17002429847752248,-0.8245712598481254,-1.0379896156658412,-0.43288511275215213,-0.07659879111213494,0.4829713844838867,0.3486749746997556,1.3533862341554317,0.929692316430987,0.31403961741195335,0.09280869759314968
-0.7003916743078688,-0.8671606876362482,-0.7744097583913158,-0.8640943923409635,-0.12046151975104785,0.15615808035134757,-0.7025760413775224,-0.8378886585147062,0.5958859768129547,0.5224478507852077,0.6407878179903045,0.02938298117218262,1.1019587226895091,0.45660775795780356,-0.009111286684281617,0.7595523027371991
-0.7005966842254487,-0.8784856636441568,-0.8697420484256583,-0.7301974289505042,-0.5393749602198186,-0.29116693332442684,-0.7028116183511208,-0.8382063037734151,0.5531749987659936,0.5284209073386785,0.7490799377296656,0.4597678493062637,0.8804500356162547,0.7991736879641564,0.4283138074116644,-0.07704453585885994
-0.7179541905805543,-0.9368539262883016,-1.260798024167455,-0.21745340786068684,-1.9480774189620713,-3.591059335110802,-0.7180231600749036,-0.8652074601945693,0.8201836454030894,0.1319463449846487,1.0918420460649534,2.4553536531573448,0.058591995811426704,2.737747711409712,2.642714886464058,0.6193362812368369
-0.9360505745660648,-1.1509160708141801,-1.4127155826257314,-0.8212466981502208,-1.5329239906137,-2.1018294043031647,-0.9262732047358944,-1.2247465012010548,-0.6532247644950082,-2.055150446330526,-0.07964077669087477,1.7316332467097157,1.0755115012103142,2.5560347890938804,1.8042415602199269,-1.0217486398288544
-0.6182510339974869,-0.8363874139936278,-1.0487628590428606,-0.20207057907770926,-1.5833632026058053,-2.2445122389886447,-0.6219750625534964,-0.712894182550908,0.5072678158041468,0.7261716305949432,1.4520783204123342,1.8743407328898312,0.027772863144010448,1.9131591752941939,1.966388183406736,0.9954745520797036
-0.06588597939780624,-0.03899318912642522,-0.08021937779040089,0.15690263672259158,-0.3511622428040592,-0.07563635776994908,-0.07048936735962842,0.03459497964854201,0.9215025347099222,0.45498758427081126,0.37188394693772836,0.23464764365855822,-0.38573233472603596,-0.08963066376260935,0.1977340967192101,-0.5932133149762795
-0.28391402674412336,-0.2963501139912461,-0.20371169479947562,-0.3042494362740538,0.08868627870983636,0.34067172067471646,-0.28873460647186583,-0.24387970017560417,1.0393983587965423,0.6162933313030932,0.3876090648238718,-0.1864239499279116,0.181563096454946,-0.17336702789617592,-0.22308567664986506,0.5772216039330009
-0.46319519966782274,-0.5013775170300065,-0.7514009257845459,-0.12546869585902737,-1.1434709755736703,-1.210997006625645,-0.4619173359200653,-0.4881579534068811,-0.019330313949113137,-0.18928662120271597,0.22556532390952966,1.2400691707184517,-0.07345854508610383,1.0758726438968753,1.2577080860312604,0.9414421241441024
-0.2901326609107163,-0.2140231938908327,-0.5267079490669712,0.09650804672214526,-1.0210200419964846,-0.9889031129226463,-0.2834172976392161,-0.25210480896445664,0.45829554446542287,-0.9642907619140376,-0.3174895793242441,1.0695375929267685,-0.34499205347673745,0.7117963936983035,1.07244866399737,0.6712532233895129
-0.42144151312069855,-0.3696329447085379,-0.2552632454272479,-0.6242970989710853,0.523514072577987,0.6626112925954047,-0.4212971349010259,-0.42988196780734644,-1.5542257815777714,-0.026894767709374535,-0.40676431835502963,-0.5952421207928389,0.6801536414345114,-0.30607323178779205,-0.6186124226295332,0.5077264898732431
0.11640200565039964,0.3482293809632157,0.6762339003081637,-0.2482182645243092,1.6000423480207329,1.2183761203551093,0.11040009451057604,0.2543121010656548,-1.7968856512734663,0.5205828707837157,-0.883034113084441,-1.4693964602557388,0.11796528441166353,-1.124855054285336,-1.421218072066891,-0.018052690781190782
-0.11648926072046659,-0.10300290700851694,-0.16048450700044636,0.11351394190445012,-0.42834865235300856,-0.1608760922940008,-0.11743649281245358,-0.028411854484013184,0.21736768391207323,0.029720938442324048,0.4198494175423473,0.3335006032893651,-0.3461027888334524,0.015699835713551068,0.298504389377868,-0.11767442698981176
0.7889712085911466,0.9279157818632816,0.9923217258239307,0.8940396760145992,0.3539314372500466,0.5457925893008735,0.8065973592006076,0.9862574391475135,0.08883740841415884,-1.6239589871344455,-0.19558632204266369,-0.5047980978013092,-1.1049507918197348,-0.9560379310061894,-0.5322162176901033,-1.7812883191308042
-0.6768155337861701,-0.7806599319703947,-0.6146330980527787,-0.9608190734996295,0.40012599752090783,0.5786366537043718,-0.6779077668564322,-0.801552899334897,1.6002880252311114,0.29960347671231063,0.13721660080062326,-0.5047650176074213,1.3234594188609161,0.031574425194560544,-0.532184506745765,-0.25269653174479434
-0.8029308014174593,-1.0553291602331905,-1.042657081466339,-0.8637337259976072,-0.690415090677098,-0.48466517973645495,-0.8040424092916929,-1.0006032632204689,1.343275986132382,0.3991230329869887,1.0615671948884153,0.6460687230933417,1.1164000580827718,1.1440730317569474,0.622080286866827,0.26636720620827414
-0.3478087843898862,-0.26422606937615906,-0.05762295166917832,-0.6405268797470638,0.9479160474066514,0.9151075481541079,-0.34359038746692316,-0.32920630958461794,-0.19250479306931687,-0.6296571928840512,-0.4872280029910532,-0.9530133688152347,0.7031257084883004,-0.582713517115249,-0.9542049579910374,0.6605599054059249
-0.4871471917050847,-0.5853356449829826,-0.6020593303861996,-0.39734314883806554,-0.5129304182089716,-0.2592687166927091,-0.48900868788388197,-0.521995856474826,1.4134503800625469,0.3122797969879781,0.6887291172376043,0.44318828314996395,0.32341314665068904,0.4773385972515361,0.41119920042472136,0.37873038991436775
0.8683100466946019,1.0460404697080492,1.217318224110916,0.7947458114063398,0.808861114670747,0.8380135362119152,0.8770348743065309,1.0659961893631609,-0.2571936767406232,-0.9025650867316836,-0.4438992452997061,-0.8902661273361452,-1.0269143080171392,-1.1549078146037668,-0.8960593821554919,-1.2875630117169103
-0.6124082513464573,-0.7920550171983274,-1.075950287217588,-0.13354437206651038,-1.707303755458923,-2.6318820772948666,-0.6141673685713779,-0.704169602015826,0.6767972836801537,0.3754271650033423,1.0867756759685807,2.0624607092409653,-0.059637836402947876,2.085464685131944,2.182526501518511,0.8168824663899481
-0.6870660296651695,-0.8319284676000885,-0.8827334827751303,-0.6739346562684555,-0.6520522447474377,-0.4336078865006285,-0.6875664227739668,-0.8173042005741322,-0.9007885719333472,0.19608079397424888,0.4817788136008107,0.6027486038331538,0.769686369360806,0.8949442313885537,0.5767860161482451,0.33490300370908016
-0.20184172307293488,-0.09978255683540516,0.09058121956764918,-0.37647978320699144,0.75346637865637,0.8058514983591698,-0.19406631693867787,-0.1368559955454232,-1.1346850790180698,-1.0732803709396612,-0.3616600128237498,-0.8553600364705685,0.3496117622946486,-0.6354751542762603,-0.8635820967372011,-1.7189835434874194
-0.50870740137058,-0.6878680422943694,-0.8291524825509196,-0.15554359296012552,-1.2450585289883858,-1.4134148025431321,-0.5132058084577753,-0.5527175204743274,0.1852898538501205,0.751118435924727,1.387739560978099,1.37109628367303,-0.02725337485152774,1.2566300734984328,1.4015707308229346,0.6936715215379528
0.4862057286451011,0.7170319219784992,0.28059958556127385,1.053838070041686,-0.8298050274465305,-0.6822989419836664,0.4947944077164319,0.670175930186861,0.11338414322282576,-0.9636052008515247,-0.7094855598711172,0.8206677701761951,-1.2863407122317798,-0.10951832264357024,0.8060992002178408,0.4566309766984674
0.5607268336854266,0.898320343117067,0.5421825857715541,0.9156841705904993,-0.3145128655764025,-0.03659184105624995,0.5759001943410259,0.7498178248125957,0.8308774841745632,-1.522117198557011,-1.3028019446424708,0.186756474018363,-1.142855190791377,-0.5119852643198699,0.14918429713275744,-0.8728654313466987
0.01280366063331243,0.08325859480376695,0.12858729328665636,0.08880683017598519,0.09003363516608076,0.34179070044194726,0.005534687405914259,0.13078479163569684,-1.3366673564058342,0.722913522804726,0.12269971576504678,-0.19938877519166393,-0.32347699419302817,-0.41058904800230817,-0.235826337266526,0.16531760781171004
3.890258736782413,3.225156550708122,3.042700791844188,3.705239552489847,-0.0383814378174371,0.2312238781463808,3.8640835918275744,3.518121768064379,1.7999652135972135,0.6124795805035786,0.0864186591871771,-0.09070391167934623,-2.741517677910389,-1.446224132761872,-0.1286204722673728,-0.5072295223307576
0.2673918099480607,0.5656661159462588,0.9921366451958347,-0.20877356430370428,2.0944193786334377,1.3986367900408696,0.26443378139056223,0.428547208809593,1.8591338425527129,0.14157953587735567,-1.1856188693479799,-1.824544789434134,0.08037164273406584,-1.3412791829774362,-1.7305088059579592,-0.6708272407366199
-0.6538544230172115,-0.8409164696071906,-0.7919026311674757,-0.6878664925184689,-0.44709138872756965,-0.18221588256104942,-0.6577491086870829,-0.7665262394353902,0.9729289744518242,0.7939952021538702,1.0169633687846864,0.3776213929679189,0.7839998503245185,0.6584765476357953,0.3437235185060877,0.6702798459259346
